Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition,SalePrice,Time_From_Remodel,TotalSF,TotalBaths
417,60,RL,74.0,7844,3,Lvl,Inside,Sawyer,Norm,1Fam,2Story,6,7,1978,1978,Hip,HdBoard,HdBoard,BrkFace,203.0,3,3,CBlock,3,No,ALQ,209,Unf,463,672,3,728,0,0,1,1,3,1,3,6,1,3,Attchd,Fin,2,0,0,3,2006,WD,Normal,149500,28,1406,2
419,50,RL,60.0,8160,3,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,No,ALQ,312,Unf,444,756,2,378,1,0,1,1,3,1,3,7,0,0,Detchd,Unf,1,0,0,4,2007,WD,AdjLand,126000,57,1141,3
420,20,RL,65.0,8450,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1968,1968,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,No,BLQ,775,Unf,281,1056,5,0,1,0,1,0,3,1,3,6,1,2,Attchd,Unf,1,0,85,7,2010,WD,Normal,142000,42,1062,2
421,90,RM,78.0,7060,3,Lvl,Inside,Mitchel,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,VinylSd,VinylSd,BrkFace,200.0,3,4,PConc,4,Gd,GLQ,1309,Unf,35,1344,5,0,2,0,2,0,2,2,3,8,0,0,Attchd,Fin,4,0,0,11,2008,WD,Alloca,206300,10,1352,4
422,20,RL,69.0,16635,2,Lvl,FR2,NWAmes,Norm,1Fam,1Story,6,7,1977,2000,Gable,CemntBd,CmentBd,Stone,126.0,4,3,CBlock,4,No,ALQ,1246,Unf,356,1602,4,0,0,1,2,0,3,1,4,8,1,3,Attchd,Fin,2,240,0,6,2009,WD,Normal,215000,9,1610,3
423,20,RL,100.0,21750,3,HLS,Inside,Mitchel,Artery,1Fam,1Story,5,5,1954,1954,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,Unf,0,Unf,988,988,5,0,0,0,1,0,2,1,3,4,0,0,Attchd,RFn,2,0,0,2,2008,WD,Normal,113000,54,992,1
425,20,RL,72.0,9000,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1956,1956,Gable,Wd Sdng,Wd Sdng,BrkFace,74.0,3,3,CBlock,4,No,LwQ,616,Unf,580,1196,4,0,1,0,1,0,2,1,3,6,1,4,Attchd,RFn,1,0,44,5,2008,WD,Normal,139000,52,1202,2
426,60,RM,60.0,3378,3,HLS,Inside,OldTown,Norm,1Fam,2Story,7,8,1946,1992,Gable,HdBoard,HdBoard,None,0.0,3,4,CBlock,3,No,Unf,0,Unf,651,651,4,682,0,0,1,1,3,1,3,6,2,4,Detchd,Unf,1,0,0,9,2009,WD,Normal,135000,17,1339,2
428,20,RL,77.0,8593,2,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,6,1957,1957,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,Rec,288,Unf,619,907,5,0,0,0,1,0,3,1,3,5,0,0,Detchd,Unf,1,0,0,7,2008,WD,Normal,109008,51,912,1
429,20,RL,64.0,6762,3,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2007,2007,Gable,VinylSd,VinylSd,BrkFace,108.0,4,3,PConc,4,No,GLQ,664,Unf,544,1208,5,0,1,0,2,0,2,1,4,6,0,0,Attchd,RFn,2,105,54,9,2007,New,Partial,195400,0,1214,3
430,20,RL,130.0,11457,2,Lvl,Corner,Timber,Norm,1Fam,1Story,6,5,1988,1988,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,Mn,GLQ,1005,Unf,387,1392,3,0,1,0,2,0,3,1,4,6,1,3,Attchd,Unf,2,0,0,3,2009,WD,Normal,175000,21,1398,3
431,160,RM,21.0,1680,3,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,5,1971,1971,Gable,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3,No,ALQ,387,Unf,96,483,3,504,0,0,1,1,2,1,3,4,0,0,Detchd,Unf,1,0,0,7,2008,COD,Abnorml,85400,37,991,2
432,50,RM,60.0,5586,2,Bnk,Inside,OldTown,Feedr,1Fam,1.5Fin,6,7,1920,1998,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,No,Unf,0,Unf,901,901,4,110,0,0,1,0,4,1,3,7,0,0,None,None,0,0,98,9,2008,ConLD,Abnorml,79900,10,1018,1
433,160,RM,24.0,1920,3,Lvl,Inside,BrDale,Norm,TwnhsE,2Story,5,5,1971,1971,Gable,HdBoard,HdBoard,BrkFace,376.0,3,3,CBlock,3,No,ALQ,471,Unf,294,765,5,600,1,0,1,1,2,1,3,6,0,0,Detchd,Unf,2,240,36,8,2007,WD,Normal,122500,36,1371,3
434,60,RL,100.0,10839,2,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,5,1997,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,Unf,0,Unf,926,926,5,678,0,0,2,1,3,1,3,7,1,3,Attchd,Fin,2,0,36,7,2008,WD,Normal,181000,10,1611,3
435,180,RM,21.0,1890,3,Lvl,Inside,MeadowV,Norm,Twnhs,SFoyer,4,7,1972,1972,Gable,CemntBd,CmentBd,None,0.0,3,4,CBlock,4,Av,ALQ,495,Unf,135,630,4,0,1,0,1,0,1,1,3,3,0,0,None,None,0,88,0,6,2008,WD,Normal,81000,36,633,2
436,60,RL,43.0,10667,1,Lvl,CulDSac,CollgCr,PosN,1Fam,2Story,7,6,1996,1996,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,Av,GLQ,385,ALQ,70,799,5,834,1,0,2,1,3,1,4,6,1,3,Attchd,RFn,2,158,61,4,2009,ConLw,Normal,212000,13,1639,4
437,50,RM,40.0,4400,3,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,6,8,1920,1950,Gable,Stucco,Stucco,None,0.0,3,3,BrkTil,2,No,Unf,0,Unf,648,648,3,384,0,0,1,0,2,1,3,6,0,0,Detchd,Unf,2,0,0,10,2006,WD,Normal,116000,56,1038,1
438,45,RM,50.0,6000,3,Lvl,Inside,BrkSide,Norm,1Fam,1.5Unf,6,7,1926,2004,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,3,No,Unf,0,Unf,884,884,4,0,0,0,1,0,2,1,3,4,0,0,Detchd,Unf,1,0,0,1,2009,WD,Normal,119000,5,888,1
439,30,RL,40.0,4280,3,Lvl,Inside,Crawfor,Norm,1Fam,1Story,5,6,1913,2002,Gable,WdShing,Stucco,None,0.0,3,3,PConc,3,No,LwQ,365,Unf,75,440,3,0,0,0,1,0,2,1,4,4,1,4,Detchd,Unf,1,0,0,3,2007,WD,Normal,90350,5,444,1
440,50,RL,67.0,12354,3,Lvl,Corner,Edwards,Norm,1Fam,1.5Fin,6,8,1920,2000,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,Mn,Unf,0,Unf,684,684,4,512,0,0,1,0,3,1,4,7,0,0,Detchd,Unf,2,0,46,8,2009,ConLI,Normal,110000,9,1203,1
442,90,RL,92.0,12108,3,Lvl,Inside,Edwards,Norm,Duplex,1Story,4,4,1955,1955,Gable,VinylSd,VinylSd,BrkFace,270.0,3,3,CBlock,3,No,ALQ,133,Unf,1307,1440,3,0,0,0,2,0,4,2,2,8,0,0,None,None,0,0,0,9,2008,WD,Normal,118000,53,1448,2
443,50,RM,52.0,6240,3,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,7,1930,1992,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,3,No,Unf,0,Unf,1078,1078,3,445,0,0,2,0,3,1,3,8,1,4,Detchd,Unf,2,0,0,6,2008,WD,Normal,162900,16,1531,2
444,120,RL,53.0,3922,3,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,WdShing,Wd Shng,BrkFace,72.0,4,3,PConc,5,Av,Unf,0,Unf,1258,1258,5,0,0,0,2,0,2,1,4,6,1,4,Attchd,Fin,3,144,16,6,2007,New,Partial,172500,0,1264,2
445,60,RL,70.0,8750,3,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,1994,1995,Gable,VinylSd,VinylSd,None,0.0,4,4,PConc,4,No,GLQ,642,Unf,273,915,5,975,1,0,2,1,4,1,4,8,1,3,Attchd,Unf,2,144,133,7,2008,WD,Normal,210000,13,1898,4
446,20,RL,73.0,9855,3,Lvl,Corner,Edwards,Norm,1Fam,1Story,6,5,1956,1956,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,No,Unf,0,Unf,1436,1436,2,0,0,0,1,0,3,1,3,7,1,4,Attchd,Unf,2,0,0,11,2009,COD,Normal,127500,53,1443,1
447,20,RL,137.0,16492,2,Lvl,Corner,NAmes,PosA,1Fam,1Story,6,6,1966,2002,Gable,BrkFace,Plywood,None,0.0,4,3,CBlock,3,No,ALQ,247,Rec,557,1517,5,0,0,0,2,1,2,1,4,6,1,4,Attchd,Fin,2,0,0,6,2010,WD,Normal,190000,8,1523,3
448,60,RL,69.0,11214,2,Lvl,Corner,Gilbert,Norm,1Fam,2Story,7,5,1998,1999,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0,Unf,930,930,4,930,0,0,2,1,4,1,4,10,1,3,Attchd,Fin,2,89,0,7,2006,WD,Normal,199900,7,1870,3
449,50,RM,50.0,8600,3,Bnk,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,No,Unf,0,Unf,780,780,3,596,0,0,2,0,3,1,3,7,1,4,Detchd,Unf,1,0,0,6,2006,WD,Normal,119500,56,1383,2
450,50,RM,50.0,6000,3,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,3,7,1948,2002,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,No,ALQ,331,Unf,318,649,5,504,0,0,1,1,2,1,3,6,0,0,Detchd,Unf,1,0,176,6,2007,WD,Normal,120000,5,1159,2
451,30,RM,70.0,5684,3,Lvl,Inside,OldTown,Norm,1Fam,1Story,6,8,1930,2005,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,No,Unf,0,Unf,813,813,5,0,0,0,1,0,2,1,4,5,0,0,Detchd,Unf,1,0,113,6,2006,WD,Normal,110000,1,818,1
453,60,RL,69.0,9303,2,Lvl,Corner,Timber,Norm,1Fam,2Story,6,5,1996,1997,Hip,VinylSd,VinylSd,BrkFace,42.0,4,3,PConc,5,No,ALQ,742,Unf,130,872,5,868,1,0,2,1,3,1,3,7,0,0,Attchd,Fin,2,144,122,7,2007,WD,Normal,204000,10,1747,4
454,60,FV,75.0,9000,3,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,5,2008,2008,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0,Unf,768,768,5,804,0,0,2,1,3,1,4,6,0,0,Attchd,RFn,2,0,30,6,2009,WD,Normal,210000,1,1578,3
456,20,RL,80.0,9600,3,Lvl,Inside,NWAmes,Norm,1Fam,1Story,7,6,1973,1973,Hip,HdBoard,HdBoard,BrkFace,320.0,3,3,CBlock,3,No,ALQ,916,Unf,326,1242,2,0,0,0,1,1,3,1,3,6,1,3,Attchd,Unf,2,0,0,9,2007,WD,Normal,175500,34,1248,2
457,70,RM,34.0,4571,3,Lvl,Inside,OldTown,Norm,1Fam,2Story,5,5,1916,1950,Gable,AsbShng,AsbShng,None,0.0,3,3,BrkTil,3,No,Unf,0,Unf,624,624,2,720,0,0,1,0,4,1,3,7,0,0,Detchd,Unf,3,0,0,5,2008,COD,Abnorml,98000,58,1351,1
459,70,RM,69.0,5100,3,Lvl,Inside,OldTown,Norm,1Fam,2Story,8,7,1925,1996,Hip,Stucco,Wd Shng,None,0.0,3,4,PConc,3,No,Unf,0,Unf,588,588,2,833,0,0,1,0,3,1,4,7,1,4,Detchd,Unf,1,192,63,6,2008,WD,Normal,161000,12,1428,1
460,50,RL,69.0,7015,2,Bnk,Corner,BrkSide,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,MetalSd,MetalSd,BrkCmn,161.0,3,3,CBlock,3,No,LwQ,185,Unf,524,709,3,224,1,0,1,0,3,1,4,5,1,3,Detchd,Unf,1,0,0,7,2009,WD,Normal,110000,59,938,2
462,70,RL,60.0,7200,3,Lvl,Inside,SWISU,Feedr,1Fam,2Story,7,9,1936,2007,Gable,Wd Sdng,Wd Sdng,None,0.0,4,4,PConc,4,No,ALQ,350,BLQ,0,560,5,560,1,0,1,0,3,1,4,6,0,0,Detchd,RFn,2,256,0,4,2009,WD,Normal,155000,2,1126,2
463,20,RL,60.0,8281,2,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,5,1965,1965,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,Rec,553,BLQ,0,864,4,0,0,0,1,0,3,1,3,5,1,1,Detchd,Unf,1,0,0,12,2009,WD,Normal,62383,44,869,1
464,70,RL,74.0,11988,2,HLS,Inside,Crawfor,Norm,1Fam,2Story,6,7,1934,1995,Hip,Stucco,Stucco,None,0.0,3,3,CBlock,3,No,LwQ,326,Unf,389,715,2,811,0,0,1,1,3,1,3,6,1,4,Detchd,Unf,1,0,0,8,2008,WD,Normal,188700,13,1532,2
465,20,RL,60.0,8430,3,HLS,Inside,CollgCr,Norm,1Fam,1Story,5,5,1978,1978,Gable,HdBoard,HdBoard,BrkFace,136.0,3,3,CBlock,4,No,Rec,616,Unf,424,1040,3,0,0,0,2,0,3,1,3,5,0,0,None,None,0,0,0,8,2009,WD,Normal,124000,31,1045,2
466,120,RM,69.0,3072,3,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4,No,Unf,0,Unf,1375,1375,5,0,0,0,2,0,2,1,4,6,1,3,Attchd,Fin,2,144,20,5,2006,WD,Normal,178740,2,1381,2
467,20,RL,85.0,10628,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,7,5,1970,1970,Flat,Plywood,Plywood,None,0.0,3,4,CBlock,3,Gd,GLQ,778,Unf,499,1277,3,0,1,0,1,0,2,1,3,5,1,1,Attchd,Unf,2,0,0,4,2007,WD,Normal,167000,37,1282,2
468,70,RL,79.0,9480,3,Lvl,Inside,NAmes,Artery,1Fam,2Story,5,7,1942,1995,Gable,MetalSd,MetalSd,Stone,224.0,3,3,CBlock,3,No,LwQ,386,Unf,342,728,5,756,0,0,1,1,3,1,4,7,2,4,Attchd,Unf,1,168,0,6,2007,WD,Normal,146500,12,1491,2
469,20,RL,98.0,11428,2,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Stone,248.0,4,3,PConc,4,No,Unf,0,Unf,1626,1626,5,0,0,0,2,0,3,1,4,7,1,4,Attchd,RFn,3,0,44,5,2007,WD,Normal,250000,1,1633,2
470,60,RL,76.0,9291,2,Lvl,Corner,SawyerW,RRNe,1Fam,2Story,6,5,1993,1993,Gable,HdBoard,HdBoard,BrkFace,120.0,4,3,PConc,4,No,GLQ,426,Unf,406,832,5,878,0,0,2,1,3,1,4,7,0,0,Attchd,RFn,2,144,70,6,2008,WD,Normal,187000,15,1717,3
471,120,RL,69.0,6820,2,Lvl,Corner,StoneBr,Norm,TwnhsE,1Story,8,5,1985,1985,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,Av,GLQ,368,BLQ,0,1488,3,0,1,0,1,1,1,1,4,4,0,0,Attchd,RFn,2,0,54,6,2010,WD,Normal,212000,25,1492,3
472,60,RL,92.0,11952,3,Lvl,Inside,NWAmes,PosA,1Fam,2Story,7,6,1977,1977,Mansard,WdShing,Plywood,None,0.0,3,3,CBlock,4,No,Unf,0,Unf,808,808,3,808,0,0,2,1,3,1,3,8,1,4,Attchd,RFn,2,0,0,11,2007,WD,Normal,190000,30,1624,3
473,180,RM,35.0,3675,3,Lvl,Inside,Edwards,Norm,TwnhsE,SLvl,6,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,80.0,3,3,PConc,4,Gd,GLQ,459,Unf,88,547,5,0,1,0,1,0,2,1,3,5,0,0,Basment,RFn,2,0,28,6,2008,WD,Normal,148000,3,552,2
475,120,RL,41.0,5330,3,Lvl,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,2000,2000,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4,Av,GLQ,1196,Unf,298,1494,5,0,1,0,2,0,2,1,5,6,0,0,Attchd,RFn,2,96,48,8,2007,WD,Normal,251000,7,1500,3
476,20,RL,80.0,8480,3,Lvl,Corner,Sawyer,Norm,1Fam,1Story,5,6,1963,1963,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,GLQ,630,Unf,340,970,3,0,1,0,1,0,2,1,3,5,0,0,Detchd,Unf,2,0,24,7,2007,WD,Normal,132500,44,975,2
477,20,RL,75.0,13125,3,Lvl,Inside,CollgCr,Norm,1Fam,1Story,6,5,1997,1998,Gable,VinylSd,VinylSd,BrkFace,215.0,3,3,PConc,4,Gd,GLQ,994,Unf,484,1478,5,0,1,0,2,0,3,1,4,7,1,3,Attchd,Fin,2,140,39,4,2008,WD,Normal,208900,10,1485,3
479,20,RL,79.0,10637,3,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,5,2007,2008,Hip,VinylSd,VinylSd,Stone,336.0,4,3,PConc,5,Gd,GLQ,1288,Unf,417,1705,5,0,1,0,2,0,3,1,4,7,1,4,Attchd,RFn,3,208,44,9,2009,WD,Normal,297000,1,1712,3
480,30,RM,50.0,5925,3,Bnk,Inside,OldTown,Norm,1Fam,1Story,4,7,1937,2000,Hip,Stucco,Stucco,BrkCmn,435.0,3,3,BrkTil,2,No,Rec,168,Unf,739,907,3,0,0,0,1,0,2,1,3,7,0,0,Detchd,Unf,2,0,72,3,2007,WD,Alloca,89471,7,914,1
483,70,RM,50.0,2500,3,Lvl,Corner,OldTown,Norm,1Fam,2Story,7,8,1915,2005,Gable,Stucco,Stucco,None,0.0,4,3,PConc,3,No,ALQ,299,Unf,611,910,5,910,1,0,1,1,4,1,5,7,1,4,Attchd,Unf,1,0,0,6,2009,WD,Normal,155000,4,1827,3
484,120,RM,32.0,4500,3,Lvl,FR2,Mitchel,Norm,Twnhs,1Story,6,5,1998,1998,Hip,VinylSd,VinylSd,BrkFace,116.0,3,3,PConc,5,No,GLQ,897,Unf,319,1216,5,0,1,0,2,0,2,1,3,5,0,0,Attchd,Unf,2,0,125,5,2006,WD,Normal,164000,8,1221,3
485,20,RL,69.0,7758,2,Lvl,Corner,Sawyer,Norm,1Fam,1Story,5,7,1962,2001,Gable,HdBoard,Plywood,None,0.0,3,4,CBlock,3,No,ALQ,588,Unf,411,999,4,0,1,0,1,0,3,1,4,6,0,0,Detchd,Unf,1,0,132,3,2007,WD,Normal,132500,6,1005,2
486,20,RL,80.0,9600,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1950,2007,Gable,MetalSd,MetalSd,None,0.0,4,3,CBlock,3,No,ALQ,607,Unf,506,1113,4,0,0,0,1,0,3,1,4,5,1,4,Attchd,Unf,1,0,80,7,2009,WD,Normal,147000,2,1118,1
487,20,RL,79.0,10289,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1965,1965,Hip,MetalSd,MetalSd,BrkFace,168.0,3,3,CBlock,3,No,ALQ,836,Unf,237,1073,3,0,1,0,1,1,3,1,3,6,0,0,Attchd,RFn,2,0,0,6,2007,WD,Normal,156000,42,1079,3
488,20,RL,70.0,12243,2,Lvl,Inside,NWAmes,Norm,1Fam,1Story,5,6,1971,1971,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,Av,ALQ,998,Unf,486,1484,4,0,0,0,2,0,3,1,3,7,1,3,Attchd,Unf,2,224,0,2,2007,WD,Normal,175000,36,1491,2
489,190,RL,60.0,10800,3,Lvl,Corner,OldTown,Norm,2fmCon,1.5Fin,5,4,1900,1970,Gable,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,3,No,BLQ,664,Unf,290,954,3,648,0,0,2,0,3,2,3,10,1,4,Attchd,Unf,2,142,0,5,2006,ConLD,Normal,160000,36,1612,2
490,180,RM,21.0,1526,3,Lvl,Inside,MeadowV,Norm,Twnhs,SFoyer,4,8,1970,2002,Gable,CemntBd,CmentBd,None,0.0,3,4,CBlock,4,Av,GLQ,515,Unf,115,630,3,0,1,0,1,0,1,1,4,3,0,0,Attchd,Unf,1,0,0,5,2009,WD,Normal,86000,7,633,2
491,160,RM,69.0,2665,3,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,5,6,1976,1976,Gable,CemntBd,CmentBd,None,0.0,3,3,PConc,4,Mn,Unf,0,Unf,264,264,3,688,0,0,1,1,3,1,3,4,1,4,BuiltIn,Fin,1,141,24,6,2008,WD,Normal,115000,32,956,2
492,50,RL,79.0,9490,3,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,6,7,1941,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,No,BLQ,403,Rec,238,806,3,620,1,0,1,0,3,1,2,5,2,3,Attchd,Unf,1,0,0,8,2006,WD,Normal,133000,56,1431,2
493,60,RL,105.0,15578,2,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0,Unf,728,728,4,728,0,0,2,1,3,1,3,8,0,0,Attchd,RFn,2,0,0,5,2006,New,Partial,172785,0,1464,3
494,20,RL,70.0,7931,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1960,1960,Gable,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,No,BLQ,374,LwQ,363,1269,3,0,0,0,1,1,3,1,3,6,1,2,Detchd,Unf,1,0,0,6,2008,WD,Normal,155000,48,1275,2
495,30,RM,50.0,5784,3,Lvl,Inside,OldTown,Artery,1Fam,1Story,5,8,1938,1996,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,No,Unf,0,Unf,190,190,4,0,0,0,1,0,2,1,3,4,0,0,Attchd,Unf,1,144,20,12,2009,WD,Normal,91300,13,194,1
498,50,RL,60.0,9120,3,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,No,Rec,329,Unf,697,1026,5,687,1,0,2,0,4,1,3,8,0,0,Detchd,Unf,1,0,100,6,2008,WD,Normal,184000,58,1721,3
499,20,RL,65.0,7800,3,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,7,1967,2004,Hip,HdBoard,HdBoard,BrkFace,89.0,3,3,PConc,3,No,ALQ,450,Unf,414,864,5,0,0,0,1,0,3,1,4,5,0,0,Attchd,Fin,1,64,0,6,2009,WD,Normal,130000,5,869,1
501,160,RM,21.0,1890,3,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,3,No,BLQ,356,Unf,316,672,3,546,0,0,1,1,3,1,3,7,0,0,Detchd,Unf,1,144,28,5,2007,WD,Normal,113000,34,1225,2
502,60,FV,75.0,9803,3,Lvl,Inside,Somerst,Norm,1Fam,2Story,7,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,GLQ,400,Unf,466,866,4,902,0,0,2,1,3,1,4,7,0,0,Attchd,RFn,2,0,108,2,2008,WD,Normal,226700,3,1775,3
503,20,RL,70.0,9170,3,Lvl,Corner,Edwards,Feedr,1Fam,1Story,5,7,1965,1965,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,ALQ,698,GLQ,420,1214,5,0,1,0,1,0,2,1,3,6,0,0,Detchd,Unf,2,0,0,4,2007,WD,Normal,140000,42,1220,2
504,20,RL,100.0,15602,2,Lvl,Inside,Crawfor,Norm,1Fam,1Story,7,8,1959,1997,Gable,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,No,ALQ,1247,Unf,254,1501,3,0,1,0,2,0,1,1,3,6,2,3,Attchd,Fin,2,0,54,3,2010,WD,Normal,289000,13,1507,3
505,160,RL,24.0,2308,3,Lvl,Inside,NPkVill,Norm,TwnhsE,2Story,6,5,1974,1974,Gable,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,No,ALQ,257,Rec,103,855,3,467,0,1,2,1,3,1,3,6,1,2,Attchd,Unf,2,260,0,6,2009,WD,Normal,147000,35,1328,4
506,90,RM,60.0,7596,3,Lvl,Inside,OldTown,Artery,Duplex,2Story,5,5,1952,1952,Hip,Wd Sdng,Wd Sdng,BrkFace,360.0,3,3,CBlock,3,No,Unf,0,Unf,960,960,4,1000,0,0,2,0,4,2,3,10,0,0,Detchd,Unf,2,0,0,7,2009,COD,Normal,124500,57,1970,2
507,60,RL,80.0,9554,2,Lvl,Inside,SawyerW,Norm,1Fam,2Story,8,5,1993,1994,Gable,VinylSd,VinylSd,BrkFace,125.0,4,3,PConc,4,No,GLQ,380,Unf,397,777,5,846,0,0,2,1,3,1,4,8,1,3,Attchd,RFn,2,182,81,9,2006,WD,Normal,215000,12,1631,3
509,70,RM,60.0,9600,3,Lvl,Inside,OldTown,Norm,1Fam,2Story,7,9,1928,2005,Gambrel,MetalSd,MetalSd,None,0.0,3,5,BrkTil,3,No,Rec,141,Unf,548,689,5,689,0,0,2,0,3,1,4,7,1,4,Detchd,Unf,2,0,0,10,2008,WD,Normal,161000,3,1385,2
510,20,RL,80.0,9600,3,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,6,1959,1959,Gable,MetalSd,MetalSd,BrkFace,132.0,3,3,CBlock,3,No,ALQ,991,Unf,50,1041,5,0,1,0,1,0,3,1,3,6,0,0,Attchd,RFn,1,224,88,7,2009,WD,Normal,124500,50,1047,2
511,20,RL,75.0,14559,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1951,2000,Hip,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,CBlock,3,No,BLQ,650,Rec,178,1008,5,0,1,0,1,0,2,1,3,6,2,3,CarPort,Unf,1,324,42,6,2009,WD,Normal,164900,9,1014,2
512,120,RL,40.0,6792,2,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,Stone,94.0,4,3,PConc,4,No,Unf,0,Unf,1368,1368,5,0,0,0,2,0,2,1,4,6,1,4,Attchd,RFn,2,132,35,3,2006,New,Partial,202665,0,1374,2
513,20,RL,70.0,9100,3,Lvl,Corner,NAmes,Feedr,1Fam,1Story,5,5,1958,1958,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,No,BLQ,521,LwQ,169,864,3,0,1,0,1,0,3,1,3,5,0,0,Detchd,Unf,2,0,0,7,2006,WD,Normal,129900,48,869,2
