Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition,Time_From_Remodel,TotalSF,TotalBaths
1751,60,RL,69.0,13774,2,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,7,1977,1992,Hip,HdBoard,HdBoard,BrkFace,283.0,3,4,PConc,4,No,GLQ,432.0,Unf,476.0,908.0,5,972,0.0,0.0,1,2,4,1,4,8,2,3,Attchd,RFn,2.0,321,72,11,2009,WD,Normal,17,1888.0,3.0
1752,20,RL,62.0,7130,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1967,1967,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,3,No,BLQ,648.0,Unf,216.0,864.0,3,0,0.0,1.0,1,0,2,1,3,5,0,0,Attchd,Fin,1.0,0,0,6,2009,WD,Normal,42,869.0,2.0
1753,20,RL,80.0,9600,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1967,1967,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,Unf,0.0,Unf,1568.0,1568.0,3,0,0.0,0.0,1,1,3,1,3,7,0,0,Attchd,Unf,2.0,160,40,3,2009,COD,Normal,42,1575.0,2.0
1754,60,RL,80.0,9600,3,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,5,1974,1974,Gable,Plywood,Plywood,BrkFace,252.0,3,3,CBlock,3,No,ALQ,698.0,Unf,467.0,1165.0,4,896,0.0,1.0,2,1,4,1,3,8,1,3,Attchd,RFn,2.0,0,77,5,2009,COD,Abnorml,35,2069.0,4.0
1755,85,RL,69.0,16500,3,Lvl,Inside,NWAmes,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,4,Av,GLQ,962.0,Unf,270.0,1232.0,2,0,0.0,1.0,2,0,3,1,3,5,1,4,Attchd,RFn,2.0,0,20,5,2009,WD,Normal,38,1237.0,3.0
1756,20,RL,60.0,7436,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,7,1960,1960,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,No,ALQ,734.0,Unf,160.0,894.0,4,0,1.0,0.0,1,0,2,1,3,5,1,1,Detchd,Unf,2.0,0,0,8,2009,WD,Normal,49,899.0,2.0
1757,20,RL,65.0,8125,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1959,1959,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,BLQ,403.0,Unf,461.0,864.0,5,0,0.0,0.0,1,0,3,1,3,5,0,0,Detchd,Unf,1.0,0,0,9,2009,WD,Normal,50,869.0,1.0
1758,20,RL,69.0,9450,2,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,5,1957,1957,Gable,Wd Sdng,Wd Sdng,BrkFace,160.0,3,3,CBlock,3,No,BLQ,775.0,Unf,265.0,1040.0,3,0,1.0,0.0,1,0,3,1,3,6,1,4,Attchd,RFn,3.0,0,0,5,2009,WD,Normal,52,1046.0,2.0
1759,20,RL,69.0,13495,2,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,6,1956,1956,Gable,Wd Sdng,Wd Sdng,BrkFace,70.0,3,4,CBlock,3,No,BLQ,625.0,LwQ,222.0,1048.0,2,0,1.0,0.0,2,0,3,1,3,7,1,4,Detchd,Unf,2.0,0,99,7,2009,WD,Normal,53,1055.0,3.0
1760,20,RL,85.0,9350,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1961,1995,Gable,Wd Sdng,Wd Sdng,BrkFace,217.0,3,3,CBlock,3,No,ALQ,310.0,BLQ,491.0,1313.0,3,0,1.0,0.0,1,1,3,1,4,6,1,3,Attchd,RFn,2.0,172,28,2,2009,WD,Normal,14,1319.0,3.0
1761,20,RL,115.0,10500,2,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1964,1964,Gable,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3,No,LwQ,998.0,Unf,294.0,1292.0,3,0,1.0,0.0,1,1,3,1,3,6,2,4,Detchd,Unf,2.0,0,32,7,2009,COD,Abnorml,45,1298.0,3.0
1762,60,RL,69.0,8970,2,Lvl,Corner,NAmes,Norm,1Fam,2Story,5,6,1965,1965,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,No,ALQ,388.0,Unf,356.0,744.0,3,1315,0.0,0.0,2,1,4,1,3,7,1,3,Attchd,Fin,2.0,0,40,6,2009,WD,Normal,44,2066.0,3.0
1763,80,RL,85.0,11475,3,Lvl,Corner,NAmes,Norm,1Fam,SLvl,6,6,1961,1961,Hip,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,3,Gd,ALQ,568.0,Unf,640.0,1208.0,5,0,1.0,0.0,1,0,4,1,4,7,1,1,BuiltIn,Fin,2.0,85,0,9,2009,WD,Normal,48,1215.0,2.0
1764,20,RL,68.0,9768,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1955,1955,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,No,Rec,100.0,ALQ,613.0,960.0,4,0,1.0,0.0,1,0,2,1,3,5,0,0,Attchd,RFn,1.0,0,70,2,2009,WD,Normal,54,965.0,2.0
1765,20,RL,90.0,9900,3,Lvl,Inside,NAmes,Feedr,1Fam,1Story,6,5,1967,1967,Gable,BrkComm,Brk Cmn,None,0.0,4,3,CBlock,3,No,Rec,1173.0,Unf,507.0,1680.0,3,0,1.0,0.0,1,0,2,1,3,5,0,0,Attchd,Unf,2.0,0,67,4,2009,WD,Normal,42,1685.0,2.0
1766,20,RL,92.0,10573,2,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,6,1961,1961,Hip,MetalSd,MetalSd,BrkFace,3.0,3,3,CBlock,3,No,Rec,1312.0,Unf,141.0,1453.0,5,0,1.0,0.0,2,0,3,1,3,6,1,3,Attchd,RFn,2.0,0,49,4,2009,WD,Normal,48,1459.0,3.0
1767,20,RL,80.0,14695,2,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,8,1966,2008,Gable,MetalSd,MetalSd,BrkFace,210.0,3,4,CBlock,3,No,ALQ,1387.0,Unf,175.0,1562.0,4,0,1.0,0.0,2,0,2,1,4,5,2,4,Attchd,Unf,2.0,0,110,7,2009,WD,Normal,1,1567.0,3.0
1768,20,RL,73.0,8760,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1956,1956,Gable,Wd Sdng,Wd Sdng,BrkFace,164.0,4,3,CBlock,3,No,ALQ,856.0,Unf,313.0,1169.0,3,0,1.0,0.0,1,0,3,1,3,6,0,0,Attchd,RFn,1.0,257,0,6,2009,WD,Normal,53,1175.0,2.0
1769,20,RL,69.0,12285,2,Lvl,Inside,NAmes,Norm,1Fam,1Story,7,6,1960,1960,Gable,Plywood,Plywood,BrkFace,128.0,3,3,CBlock,3,No,BLQ,544.0,Unf,785.0,1329.0,4,0,0.0,0.0,1,1,3,1,3,5,2,4,Attchd,Unf,2.0,0,0,8,2009,WD,Normal,49,1334.0,2.0
1770,20,RL,66.0,9240,2,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,8,1959,1998,Hip,MetalSd,MetalSd,None,0.0,4,3,CBlock,3,No,ALQ,708.0,Unf,280.0,988.0,3,0,1.0,0.0,2,0,3,1,4,6,0,0,Attchd,Unf,1.0,156,0,6,2009,WD,Normal,11,994.0,3.0
1771,20,RL,70.0,8750,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1956,1956,Gable,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,No,Rec,435.0,BLQ,565.0,1202.0,3,0,0.0,1.0,1,0,3,1,3,6,0,0,Attchd,RFn,1.0,0,35,11,2009,COD,Abnorml,53,1208.0,2.0
1772,20,RL,70.0,8750,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1955,1955,Gable,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,No,Rec,172.0,LwQ,727.0,1382.0,4,0,0.0,1.0,1,0,3,1,4,6,0,0,Attchd,Unf,1.0,280,0,7,2009,WD,Normal,54,1388.0,2.0
1773,20,RL,80.0,10400,3,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,5,1956,1956,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,No,Rec,155.0,LwQ,295.0,1200.0,3,0,1.0,0.0,1,0,3,1,3,6,2,4,Attchd,Unf,1.0,0,189,11,2009,WD,Family,53,1206.0,2.0
1774,90,RL,76.0,9482,3,Lvl,Inside,NAmes,Norm,Duplex,1Story,5,4,1958,1958,Hip,Wd Sdng,Wd Sdng,BrkFace,657.0,3,3,PConc,3,No,Unf,0.0,Unf,1866.0,1866.0,5,0,0.0,0.0,2,0,4,2,3,8,0,0,Detchd,Unf,2.0,0,0,12,2009,WD,Normal,51,1874.0,2.0
1775,20,RL,53.0,8128,2,Lvl,CulDSac,NAmes,Norm,1Fam,1Story,6,7,1954,1954,Hip,MetalSd,MetalSd,BrkFace,80.0,3,3,CBlock,3,No,ALQ,490.0,Unf,572.0,1062.0,4,0,1.0,0.0,1,0,3,1,3,6,0,0,Attchd,Unf,1.0,0,0,2,2009,WD,Normal,55,1068.0,2.0
1776,20,RL,67.0,13070,3,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,5,1951,1951,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,Rec,308.0,Unf,323.0,631.0,3,0,0.0,0.0,1,0,2,1,3,5,0,0,Basment,Unf,2.0,0,0,10,2009,WD,Normal,58,636.0,1.0
1777,30,RL,80.0,8480,3,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,6,1945,1950,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,No,BLQ,700.0,Unf,93.0,793.0,3,0,1.0,0.0,1,0,2,1,2,4,0,0,Detchd,Unf,1.0,0,0,8,2009,WD,Normal,59,797.0,2.0
1778,20,RL,60.0,7626,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,8,1952,2005,Hip,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,No,GLQ,931.0,Unf,100.0,1031.0,4,0,1.0,0.0,1,0,2,1,4,5,0,0,Attchd,Unf,1.0,0,0,3,2009,WD,Normal,4,1036.0,2.0
1779,20,RL,75.0,9533,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1953,1953,Hip,Wd Sdng,Wd Sdng,BrkFace,140.0,3,3,Slab,0,None,None,0.0,None,0.0,0.0,3,0,0.0,0.0,1,1,2,1,3,7,0,0,Attchd,Fin,1.0,208,0,8,2009,ConLD,Normal,56,7.0,2.0
1780,60,RL,78.0,11419,3,Lvl,Corner,NAmes,Artery,1Fam,2Story,7,7,1948,1999,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,Mn,ALQ,699.0,Unf,0.0,699.0,5,726,1.0,0.0,1,1,3,1,3,6,1,4,Attchd,Unf,2.0,0,0,12,2009,WD,Normal,10,1431.0,3.0
1781,20,RL,60.0,9600,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1950,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,No,BLQ,390.0,Unf,810.0,1200.0,3,0,0.0,0.0,1,0,3,1,3,6,0,0,Attchd,Fin,1.0,126,0,8,2009,WD,Normal,59,1206.0,1.0
1782,20,RL,53.0,5470,3,Lvl,Inside,OldTown,Norm,1Fam,1Story,3,5,1958,1958,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,Unf,0.0,Unf,792.0,792.0,4,0,0.0,0.0,1,0,2,1,3,4,0,0,Attchd,Unf,1.0,0,90,8,2009,WD,Normal,51,796.0,1.0
1783,60,RL,60.0,10800,3,Lvl,Inside,OldTown,Norm,1Fam,2Story,5,7,1939,2006,Gable,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,No,Unf,0.0,Unf,676.0,676.0,5,676,0.0,1.0,2,0,4,1,4,7,0,0,Detchd,Unf,2.0,187,0,8,2009,WD,Normal,3,1359.0,3.0
1784,70,RL,80.0,8146,3,Lvl,Corner,OldTown,Norm,1Fam,2Story,4,8,1900,2003,Gable,MetalSd,MetalSd,None,0.0,4,4,BrkTil,2,No,Unf,0.0,Unf,405.0,405.0,4,322,0.0,0.0,1,0,2,1,3,6,0,0,Detchd,Unf,1.0,0,0,5,2009,WD,Normal,6,733.0,1.0
1785,30,RL,60.0,10230,3,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,7,1925,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,No,Unf,0.0,Unf,1054.0,1054.0,5,0,0.0,0.0,1,0,3,1,5,6,0,0,Detchd,Unf,1.0,0,0,12,2009,WD,Normal,59,1060.0,1.0
1786,50,RL,60.0,10410,3,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,No,Unf,0.0,Unf,1313.0,1313.0,3,0,0.0,0.0,2,0,3,1,4,8,1,3,Detchd,Unf,2.0,0,0,6,2009,WD,Normal,59,1321.0,2.0
1787,70,RL,60.0,7200,3,Lvl,Corner,OldTown,Artery,1Fam,2Story,7,9,1910,2008,Gable,VinylSd,VinylSd,None,0.0,4,4,PConc,3,No,Unf,0.0,Unf,560.0,560.0,5,760,0.0,0.0,2,0,4,1,4,5,0,0,Detchd,Unf,2.0,0,0,8,2009,WD,Normal,1,1325.0,2.0
1788,30,RL,90.0,5400,3,Lvl,Inside,OldTown,Artery,1Fam,1Story,2,5,1940,1950,Gable,Stucco,Stucco,None,0.0,2,3,PConc,2,No,Unf,0.0,Unf,416.0,416.0,4,0,1.0,0.0,1,0,2,1,4,4,0,0,None,None,0.0,0,81,6,2009,WD,Normal,59,420.0,2.0
1789,30,RL,60.0,10800,3,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,7,1920,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,No,Unf,0.0,Unf,720.0,720.0,3,0,0.0,0.0,1,0,2,1,4,4,0,0,Detchd,Fin,2.0,0,0,6,2009,WD,Normal,59,724.0,1.0
1790,30,RL,60.0,10800,3,Lvl,Corner,OldTown,Norm,1Fam,1Story,3,5,1890,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,No,Unf,0.0,Unf,630.0,630.0,3,0,0.0,0.0,1,1,1,1,3,4,0,0,Detchd,Unf,1.0,0,30,11,2009,WD,Normal,11,634.0,2.0
1791,90,RL,81.0,9671,3,Lvl,Corner,NAmes,Artery,Duplex,2Story,6,5,1969,1969,Gable,MetalSd,MetalSd,Stone,480.0,3,3,CBlock,3,No,Unf,0.0,Unf,1248.0,1248.0,3,1296,0.0,0.0,2,2,6,2,3,12,0,0,Attchd,RFn,3.0,0,0,8,2009,WD,Normal,40,2556.0,4.0
1792,20,RL,83.0,10143,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,7,1963,1963,Gable,HdBoard,HdBoard,BrkFace,295.0,3,3,CBlock,3,No,Rec,384.0,Unf,996.0,1380.0,2,0,0.0,0.0,1,1,3,1,3,6,0,0,Attchd,Unf,1.0,0,0,6,2009,WD,Normal,46,1386.0,2.0
1793,20,RL,77.0,11500,2,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,4,1967,1967,Gable,HdBoard,HdBoard,None,0.0,2,3,CBlock,3,No,BLQ,872.0,Rec,108.0,1040.0,4,0,1.0,0.0,1,0,3,1,3,6,1,1,Attchd,RFn,2.0,0,0,5,2009,WD,Normal,42,1046.0,2.0
1794,20,RL,62.0,8010,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,9,1958,2007,Hip,Wd Sdng,Wd Sdng,None,0.0,4,4,CBlock,3,Mn,GLQ,745.0,Unf,206.0,951.0,4,0,1.0,0.0,1,0,2,1,4,6,0,0,Detchd,Unf,2.0,0,0,9,2009,WD,Normal,2,957.0,2.0
1795,20,RL,90.0,10454,2,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,6,1957,1957,Hip,Plywood,Plywood,Stone,143.0,3,3,CBlock,3,No,Rec,546.0,Unf,559.0,1105.0,4,0,0.0,0.0,1,0,3,1,3,5,0,0,Detchd,Unf,1.0,0,0,4,2009,WD,Normal,52,1110.0,1.0
1796,20,RL,80.0,9000,2,HLS,Inside,NAmes,Norm,1Fam,1Story,6,6,1958,1958,Flat,Wd Sdng,Wd Sdng,BrkFace,82.0,3,3,CBlock,4,Gd,Unf,0.0,Unf,160.0,160.0,2,0,0.0,0.0,1,0,2,1,3,5,1,4,Basment,RFn,1.0,0,28,4,2009,WD,Normal,51,165.0,1.0
1797,50,RL,60.0,8064,3,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,6,5,1950,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,Av,Rec,621.0,Unf,174.0,795.0,4,368,0.0,0.0,1,0,3,1,3,5,0,0,Detchd,Unf,2.0,0,0,12,2009,COD,Abnorml,59,1168.0,1.0
1798,20,RL,71.0,7350,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1958,1958,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,No,Unf,0.0,Unf,1041.0,1041.0,4,0,0.0,0.0,1,0,3,1,3,6,0,0,Attchd,RFn,1.0,0,0,3,2009,WD,Normal,51,1047.0,1.0
1799,20,RL,60.0,7200,3,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,7,1952,1952,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,No,ALQ,630.0,BLQ,0.0,732.0,3,0,1.0,0.0,1,0,2,1,3,4,0,0,Detchd,Unf,1.0,0,68,9,2009,WD,Normal,57,736.0,2.0
1800,80,RL,80.0,8000,3,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,5,1959,1959,Gable,BrkFace,Plywood,None,0.0,3,3,CBlock,4,Av,GLQ,433.0,Rec,0.0,528.0,3,0,1.0,0.0,1,0,3,1,3,6,0,0,Attchd,RFn,1.0,0,0,7,2009,WD,Normal,50,534.0,2.0
1801,50,RL,60.0,10800,3,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,4,7,1949,1996,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,Unf,0.0,Unf,832.0,832.0,3,629,0.0,0.0,2,0,4,1,3,6,0,0,Detchd,Unf,1.0,0,204,8,2009,WD,Normal,13,1467.0,2.0
1802,50,RL,60.0,8064,3,Lvl,Corner,NAmes,Artery,1Fam,1.5Fin,6,7,1948,1994,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,LwQ,120.0,Unf,744.0,864.0,3,0,0.0,0.0,1,0,3,1,3,6,0,0,Detchd,Unf,2.0,180,36,8,2009,COD,Abnorml,15,870.0,1.0
1803,60,RL,76.0,7570,3,Lvl,Corner,NAmes,Norm,1Fam,2Story,6,5,1964,1964,Gable,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,No,Unf,0.0,Unf,780.0,780.0,3,813,0.0,0.0,1,1,4,1,3,8,0,0,Attchd,Unf,2.0,0,55,3,2009,WD,Normal,45,1601.0,2.0
1804,90,RL,75.0,8604,2,Lvl,Inside,NAmes,Norm,Duplex,SFoyer,5,7,1978,1978,Gable,Plywood,Plywood,BrkFace,124.0,3,4,CBlock,4,Av,GLQ,941.0,Unf,0.0,941.0,4,0,1.0,0.0,1,0,2,1,4,4,0,0,Attchd,Unf,2.0,0,40,11,2009,WD,Normal,31,945.0,2.0
1805,20,RL,80.0,7936,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,6,1963,1963,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,BLQ,826.0,Unf,219.0,1045.0,3,0,1.0,0.0,1,0,3,1,3,6,1,2,Attchd,RFn,1.0,0,0,4,2009,WD,Normal,46,1051.0,2.0
1806,50,RM,68.0,4080,3,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,6,8,1935,1998,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,No,Unf,0.0,Unf,901.0,901.0,4,517,0.0,0.0,1,0,3,1,4,6,0,0,Detchd,Unf,1.0,54,0,6,2009,WD,Normal,11,1424.0,1.0
1807,90,RM,57.0,10307,3,Lvl,Inside,OldTown,Norm,Duplex,2Story,6,5,1910,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,Mn,LwQ,633.0,Unf,339.0,972.0,4,972,1.0,0.0,2,0,4,2,3,12,0,0,Detchd,Unf,2.0,0,28,6,2009,WD,Normal,59,1956.0,3.0
1808,50,RM,90.0,15660,3,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,No,Unf,0.0,Unf,240.0,240.0,3,496,0.0,0.0,1,1,3,1,4,6,0,0,Detchd,Unf,2.0,0,0,7,2009,WD,Normal,6,742.0,2.0
1809,70,RM,90.0,9900,3,Lvl,Corner,OldTown,Norm,1Fam,2Story,5,8,1910,2002,Gable,VinylSd,VinylSd,None,0.0,4,3,CBlock,3,No,Unf,0.0,Unf,504.0,504.0,5,700,0.0,0.0,2,0,3,1,3,7,0,0,None,None,0.0,0,0,3,2009,WD,Normal,7,1211.0,2.0
1810,70,RM,57.0,6406,3,Lvl,Inside,OldTown,Norm,1Fam,2Story,5,6,1939,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,No,ALQ,421.0,Unf,269.0,690.0,3,690,0.0,0.0,1,1,3,1,3,7,1,4,Detchd,Unf,2.0,0,36,10,2009,WD,Normal,59,1387.0,2.0
1811,190,RM,63.0,7627,3,Lvl,Corner,OldTown,Artery,2fmCon,2Story,4,6,1920,1950,Gable,AsbShng,AsbShng,None,0.0,2,3,BrkTil,2,No,Unf,0.0,Unf,600.0,600.0,4,600,0.0,0.0,2,0,4,2,2,8,0,0,None,None,0.0,0,0,10,2009,WD,Normal,59,1208.0,2.0
1812,50,RM,56.0,10134,3,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,No,Unf,0.0,Unf,801.0,801.0,4,646,0.0,0.0,1,0,3,1,3,6,0,0,None,None,0.0,80,0,7,2009,WD,Normal,59,1453.0,1.0
1813,50,RM,50.0,6000,3,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,Wd Sdng,Wd Sdng,None,0.0,3,5,CBlock,3,No,BLQ,384.0,Unf,384.0,768.0,3,560,0.0,0.0,1,1,3,1,3,6,0,0,Detchd,Unf,1.0,0,12,3,2009,WD,Normal,39,1334.0,2.0
1814,30,RM,62.0,7404,3,Lvl,Corner,OldTown,Norm,1Fam,1Story,4,6,1920,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,No,Unf,0.0,Unf,861.0,861.0,3,0,0.0,0.0,1,0,2,1,3,5,0,0,Detchd,Unf,2.0,0,0,11,2009,Oth,Normal,59,866.0,1.0
1815,30,RM,50.0,5925,3,Lvl,Corner,OldTown,Norm,1Fam,1Story,2,4,1940,1950,Gable,MetalSd,MetalSd,None,0.0,3,4,BrkTil,0,None,None,0.0,None,0.0,0.0,2,0,0.0,0.0,1,0,1,1,3,4,0,0,Detchd,Unf,1.0,0,0,10,2009,WD,Normal,59,4.0,1.0
1816,30,RM,60.0,8520,3,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,8,1923,1950,Gable,Stucco,Stucco,None,0.0,4,3,PConc,2,No,Unf,0.0,Unf,624.0,624.0,3,0,0.0,0.0,1,0,2,1,3,5,0,0,Detchd,Unf,1.0,0,0,2,2009,WD,Normal,59,629.0,1.0
1817,70,RM,60.0,9600,3,Lvl,Inside,OldTown,Norm,1Fam,2Story,4,4,1910,1950,Gable,VinylSd,VinylSd,None,0.0,4,4,BrkTil,2,No,Unf,0.0,Unf,677.0,677.0,3,677,0.0,0.0,2,0,3,1,4,7,0,0,Detchd,Unf,2.0,0,0,6,2009,WD,Normal,59,1361.0,2.0
1818,70,RM,70.0,8400,3,Lvl,Corner,OldTown,Artery,1Fam,2Story,6,7,1900,1950,Gable,Stucco,BrkFace,None,0.0,3,3,BrkTil,2,Mn,Unf,0.0,Unf,917.0,917.0,4,917,0.0,0.0,2,0,3,1,5,8,0,0,Detchd,Unf,1.0,0,235,6,2009,WD,Normal,59,1842.0,2.0
1819,70,RM,60.0,3600,3,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,7,1917,2007,Gable,Stucco,Stucco,None,0.0,3,3,BrkTil,3,No,Unf,0.0,Unf,624.0,624.0,5,624,1.0,0.0,1,0,3,1,5,5,1,4,Attchd,Unf,1.0,0,103,5,2009,WD,Normal,2,1253.0,2.0
1820,30,C (all),69.0,3300,3,Lvl,Inside,OldTown,Norm,1Fam,1Story,4,3,1910,1950,Gable,Stucco,Stucco,None,0.0,3,3,BrkTil,3,No,Unf,0.0,Unf,624.0,624.0,5,0,0.0,0.0,1,0,2,1,3,5,1,4,None,None,0.0,0,33,6,2009,WD,Normal,59,629.0,1.0
1821,50,RM,60.0,5400,3,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,MetalSd,MetalSd,None,0.0,2,3,BrkTil,3,No,Unf,0.0,Unf,972.0,972.0,5,0,0.0,0.0,1,0,3,1,3,6,0,0,Detchd,Unf,1.0,0,0,9,2009,ConLI,Family,59,978.0,1.0
1822,70,RM,60.0,9720,3,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,7,1910,2002,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,3,No,Unf,0.0,Unf,741.0,741.0,5,741,0.0,0.0,1,0,4,1,4,8,0,0,Detchd,Unf,3.0,0,0,9,2009,WD,Normal,7,1490.0,1.0
1823,30,C (all),72.0,9392,3,Lvl,Corner,IDOTRR,Norm,1Fam,1Story,3,3,1900,1950,Mansard,AsbShng,AsbShng,None,0.0,3,2,CBlock,2,No,Unf,0.0,Unf,245.0,245.0,3,0,0.0,0.0,1,0,2,1,3,5,0,0,None,None,0.0,0,36,9,2009,WD,Abnorml,59,250.0,1.0
1824,30,RL,69.0,6615,3,Lvl,Inside,BrkSide,Norm,1Fam,1Story,6,6,1923,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,No,Unf,0.0,Unf,1022.0,1022.0,3,0,0.0,0.0,1,0,3,1,4,6,1,4,BuiltIn,Unf,1.0,266,61,9,2009,WD,Normal,59,1028.0,1.0
1825,70,RL,50.0,4960,3,Lvl,Inside,BrkSide,RRAn,1Fam,1.5Fin,5,7,1930,1982,Gable,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,No,Unf,0.0,Unf,297.0,297.0,5,653,0.0,0.0,2,0,3,1,3,7,1,4,Detchd,Unf,1.0,244,60,5,2009,WD,Normal,27,957.0,2.0
